business_id,destaque
UntYhU75-CqypVO8Qin9qw,1
UntYhU75-CqypVO8Qin9qw,1
UntYhU75-CqypVO8Qin9qw,1
UntYhU75-CqypVO8Qin9qw,1
UntYhU75-CqypVO8Qin9qw,1
UntYhU75-CqypVO8Qin9qw,1
UntYhU75-CqypVO8Qin9qw,1
UntYhU75-CqypVO8Qin9qw,1
UntYhU75-CqypVO8Qin9qw,1
UntYhU75-CqypVO8Qin9qw,1
UntYhU75-CqypVO8Qin9qw,1
UntYhU75-CqypVO8Qin9qw,0
UntYhU75-CqypVO8Qin9qw,1
UqVqvLZtd6hDoa2H7-KqKg,0
UqVqvLZtd6hDoa2H7-KqKg,0
UqVqvLZtd6hDoa2H7-KqKg,0
UqVqvLZtd6hDoa2H7-KqKg,0
UqVqvLZtd6hDoa2H7-KqKg,0
UqVqvLZtd6hDoa2H7-KqKg,1
UqVqvLZtd6hDoa2H7-KqKg,0
UqVqvLZtd6hDoa2H7-KqKg,1
UqVqvLZtd6hDoa2H7-KqKg,1
UqVqvLZtd6hDoa2H7-KqKg,0
UqVqvLZtd6hDoa2H7-KqKg,0
UqVqvLZtd6hDoa2H7-KqKg,0
UqVqvLZtd6hDoa2H7-KqKg,0
UqVqvLZtd6hDoa2H7-KqKg,0
UqVqvLZtd6hDoa2H7-KqKg,0
UqVqvLZtd6hDoa2H7-KqKg,0
UqVqvLZtd6hDoa2H7-KqKg,0
UqVqvLZtd6hDoa2H7-KqKg,0
UqVqvLZtd6hDoa2H7-KqKg,0
UqVqvLZtd6hDoa2H7-KqKg,0
UqVqvLZtd6hDoa2H7-KqKg,0
UqVqvLZtd6hDoa2H7-KqKg,0
UqVqvLZtd6hDoa2H7-KqKg,0
UqVqvLZtd6hDoa2H7-KqKg,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UrV2WIaiFHRI8xxOZ00g0w,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,0
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,1
UsKmYp0m8VYWM96tkGm2vQ,0
UsWmTXoqaEpTcmZHd8LvMQ,1
UsWmTXoqaEpTcmZHd8LvMQ,1
UsWmTXoqaEpTcmZHd8LvMQ,1
UsWmTXoqaEpTcmZHd8LvMQ,1
UsWmTXoqaEpTcmZHd8LvMQ,1
UsWmTXoqaEpTcmZHd8LvMQ,1
UsWmTXoqaEpTcmZHd8LvMQ,1
UsWmTXoqaEpTcmZHd8LvMQ,1
UsWmTXoqaEpTcmZHd8LvMQ,1
UsWmTXoqaEpTcmZHd8LvMQ,1
UsWmTXoqaEpTcmZHd8LvMQ,1
UsWmTXoqaEpTcmZHd8LvMQ,1
UyuZdykv7XBAUftkNC6YiQ,1
UyuZdykv7XBAUftkNC6YiQ,1
UyuZdykv7XBAUftkNC6YiQ,1
Uz9GCggCILF_Djrvz7LsIA,1
Uz9GCggCILF_Djrvz7LsIA,1
Uz9GCggCILF_Djrvz7LsIA,1
V35TCgNoosIBZG3HRFQvKA,0
V35TCgNoosIBZG3HRFQvKA,0
V35TCgNoosIBZG3HRFQvKA,0
V35TCgNoosIBZG3HRFQvKA,0
V35TCgNoosIBZG3HRFQvKA,0
V35TCgNoosIBZG3HRFQvKA,0
V35TCgNoosIBZG3HRFQvKA,0
V35TCgNoosIBZG3HRFQvKA,0
V35TCgNoosIBZG3HRFQvKA,0
V35TCgNoosIBZG3HRFQvKA,0
V35TCgNoosIBZG3HRFQvKA,0
V35TCgNoosIBZG3HRFQvKA,1
V35TCgNoosIBZG3HRFQvKA,1
V35TCgNoosIBZG3HRFQvKA,0
V35TCgNoosIBZG3HRFQvKA,0
V35TCgNoosIBZG3HRFQvKA,1
V35TCgNoosIBZG3HRFQvKA,0
V35TCgNoosIBZG3HRFQvKA,0
V35TCgNoosIBZG3HRFQvKA,0
V35TCgNoosIBZG3HRFQvKA,0
V35TCgNoosIBZG3HRFQvKA,1
V35TCgNoosIBZG3HRFQvKA,1
V370rMxFKIUGOzUupeiVDQ,0
V370rMxFKIUGOzUupeiVDQ,1
V370rMxFKIUGOzUupeiVDQ,0
V370rMxFKIUGOzUupeiVDQ,0
VAikmq9dBuKjucPXip6nfg,1
VAikmq9dBuKjucPXip6nfg,1
VAikmq9dBuKjucPXip6nfg,0
VCXV_PxGkysHNQgEbtuMnA,1
VCXV_PxGkysHNQgEbtuMnA,1
VCXV_PxGkysHNQgEbtuMnA,1
VCXV_PxGkysHNQgEbtuMnA,1
VCXV_PxGkysHNQgEbtuMnA,1
VCXV_PxGkysHNQgEbtuMnA,1
VCXV_PxGkysHNQgEbtuMnA,1
VCXV_PxGkysHNQgEbtuMnA,1
VCXV_PxGkysHNQgEbtuMnA,1
VCXV_PxGkysHNQgEbtuMnA,1
VCXV_PxGkysHNQgEbtuMnA,1
VF-hPSqj5QpAgDFpb_EwGg,1
VF-hPSqj5QpAgDFpb_EwGg,1
VF-hPSqj5QpAgDFpb_EwGg,1
VIP5_HoBm98wcJPwz0lZjg,0
VIP5_HoBm98wcJPwz0lZjg,1
VIP5_HoBm98wcJPwz0lZjg,0
VIP5_HoBm98wcJPwz0lZjg,0
VIP5_HoBm98wcJPwz0lZjg,0
VIP5_HoBm98wcJPwz0lZjg,1
VIP5_HoBm98wcJPwz0lZjg,0
VIP5_HoBm98wcJPwz0lZjg,1
VIP5_HoBm98wcJPwz0lZjg,1
VIP5_HoBm98wcJPwz0lZjg,1
VIP5_HoBm98wcJPwz0lZjg,0
VIP5_HoBm98wcJPwz0lZjg,0
VIP5_HoBm98wcJPwz0lZjg,0
VIP5_HoBm98wcJPwz0lZjg,1
VIP5_HoBm98wcJPwz0lZjg,0
VIP5_HoBm98wcJPwz0lZjg,0
VIP5_HoBm98wcJPwz0lZjg,0
VIP5_HoBm98wcJPwz0lZjg,0
VIP5_HoBm98wcJPwz0lZjg,0
VIP5_HoBm98wcJPwz0lZjg,1
VIbVdK2Hn42IAnX_3uqBog,1
VIbVdK2Hn42IAnX_3uqBog,1
VIbVdK2Hn42IAnX_3uqBog,1
VJJveoWmlHroqnRR18K7sA,0
VJJveoWmlHroqnRR18K7sA,0
VJJveoWmlHroqnRR18K7sA,0
VJJveoWmlHroqnRR18K7sA,0
VJJveoWmlHroqnRR18K7sA,0
VJJveoWmlHroqnRR18K7sA,0
VJJveoWmlHroqnRR18K7sA,0
VJJveoWmlHroqnRR18K7sA,0
VJJveoWmlHroqnRR18K7sA,1
VJJveoWmlHroqnRR18K7sA,0
VJJveoWmlHroqnRR18K7sA,1
VJJveoWmlHroqnRR18K7sA,0
VJJveoWmlHroqnRR18K7sA,0
VJJveoWmlHroqnRR18K7sA,0
VJJveoWmlHroqnRR18K7sA,0
VJJveoWmlHroqnRR18K7sA,1
VJJveoWmlHroqnRR18K7sA,0
VJJveoWmlHroqnRR18K7sA,0
VJJveoWmlHroqnRR18K7sA,1
VJJveoWmlHroqnRR18K7sA,0
VJJveoWmlHroqnRR18K7sA,0
VJJveoWmlHroqnRR18K7sA,0
VJJveoWmlHroqnRR18K7sA,0
VJJveoWmlHroqnRR18K7sA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VKQhuFBxAMFOvcSG6RuCEA,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,1
VRwT0pscR5vESCrAnUpNwQ,1
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,1
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,1
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,1
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,1
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,1
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,1
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,1
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,1
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,1
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,1
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,1
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,1
VRwT0pscR5vESCrAnUpNwQ,1
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,1
VRwT0pscR5vESCrAnUpNwQ,1
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,1
VRwT0pscR5vESCrAnUpNwQ,1
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,1
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,1
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,1
VRwT0pscR5vESCrAnUpNwQ,1
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
VRwT0pscR5vESCrAnUpNwQ,0
